Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-13,36,89.0,83.58887,Charlton Mackrell,-2.68345,51.05625,1,1
2024-04-14,36,93.0,85.819305,Charlton Mackrell,-2.68345,51.05625,1,2
2024-04-15,36,91.0,87.85648,Charlton Mackrell,-2.68345,51.05625,1,2
2024-04-16,36,84.0,91.068306,Charlton Mackrell,-2.68345,51.05625,2,1
2024-04-17,36,91.0,88.37448,Charlton Mackrell,-2.68345,51.05625,1,2
2024-04-18,36,82.0,93.65711,Charlton Mackrell,-2.68345,51.05625,2,1
2024-04-19,36,90.0,87.85158,Charlton Mackrell,-2.68345,51.05625,1,2
2024-04-20,36,90.0,90.633995,Charlton Mackrell,-2.68345,51.05625,2,2
2024-04-21,36,73.0,90.29911,Charlton Mackrell,-2.68345,51.05625,2,1
2024-04-22,36,87.0,84.97455,Charlton Mackrell,-2.68345,51.05625,1,1
2024-04-23,36,85.0,87.585976,Charlton Mackrell,-2.68345,51.05625,1,1
2024-04-24,36,82.0,89.39588,Charlton Mackrell,-2.68345,51.05625,1,1
2024-04-25,36,71.0,86.81686,Charlton Mackrell,-2.68345,51.05625,1,1
2024-04-26,36,79.0,82.356964,Charlton Mackrell,-2.68345,51.05625,1,1
2024-04-27,36,95.0,83.84992,Charlton Mackrell,-2.68345,51.05625,1,2
2024-04-28,36,91.0,88.47391,Charlton Mackrell,-2.68345,51.05625,1,2
2024-04-29,36,92.0,88.89979,Charlton Mackrell,-2.68345,51.05625,1,2
2024-04-30,36,92.0,91.22066,Charlton Mackrell,-2.68345,51.05625,2,2
2024-05-01,36,86.0,95.33132,Charlton Mackrell,-2.68345,51.05625,2,1
2024-05-02,36,84.0,88.497925,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-03,36,98.0,87.8133,Charlton Mackrell,-2.68345,51.05625,1,2
2024-05-04,36,81.0,91.591736,Charlton Mackrell,-2.68345,51.05625,2,1
2024-05-05,36,84.0,85.85284,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-06,36,98.0,87.72451,Charlton Mackrell,-2.68345,51.05625,1,2
2024-05-07,36,96.0,94.47618,Charlton Mackrell,-2.68345,51.05625,2,2
2024-05-08,36,107.0,95.15372,Charlton Mackrell,-2.68345,51.05625,2,2
2024-05-09,36,112.0,102.91021,Charlton Mackrell,-2.68345,51.05625,2,2
2024-05-10,36,117.0,110.00329,Charlton Mackrell,-2.68345,51.05625,2,2
2024-05-11,36,109.0,102.35402,Charlton Mackrell,-2.68345,51.05625,2,2
2024-05-12,36,75.0,93.22362,Charlton Mackrell,-2.68345,51.05625,2,1
2024-05-13,36,78.0,78.20758,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-14,36,71.0,80.83221,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-15,36,69.0,79.20107,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-16,36,75.0,78.67654,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-17,36,80.0,82.95657,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-18,36,102.0,84.72955,Charlton Mackrell,-2.68345,51.05625,1,2
2024-05-19,36,113.0,92.26723,Charlton Mackrell,-2.68345,51.05625,2,2
2024-05-20,36,77.0,103.71073,Charlton Mackrell,-2.68345,51.05625,2,1
2024-05-21,36,83.0,85.823135,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-22,36,73.0,84.36689,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-23,36,75.0,81.42629,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-24,36,92.0,82.819626,Charlton Mackrell,-2.68345,51.05625,1,2
2024-05-25,36,69.0,92.13681,Charlton Mackrell,-2.68345,51.05625,2,1
2024-05-26,36,83.0,79.517,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-27,36,71.0,85.25132,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-28,36,86.0,77.61356,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-29,36,74.0,87.0287,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-30,36,84.0,81.142395,Charlton Mackrell,-2.68345,51.05625,1,1
2024-05-31,36,83.0,86.82252,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-01,36,103.0,83.93273,Charlton Mackrell,-2.68345,51.05625,1,2
2024-06-02,36,66.0,93.15652,Charlton Mackrell,-2.68345,51.05625,2,1
2024-06-03,36,68.0,73.594635,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-04,36,75.0,72.34332,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-05,36,75.0,76.92146,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-06,36,78.0,77.73909,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-07,36,75.0,78.11578,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-08,36,78.0,77.90275,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-09,36,73.0,77.30476,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-10,36,76.0,76.7309,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-11,36,91.0,78.162544,Charlton Mackrell,-2.68345,51.05625,1,2
2024-06-12,36,76.0,86.261665,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-13,36,68.0,75.93889,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-14,36,78.0,75.767136,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-15,36,79.0,78.00521,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-16,36,78.0,81.31411,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-17,36,87.0,84.68404,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-18,36,85.0,88.43179,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-19,36,101.0,86.64883,Charlton Mackrell,-2.68345,51.05625,1,2
2024-06-20,36,93.0,92.99151,Charlton Mackrell,-2.68345,51.05625,2,2
2024-06-21,36,71.0,89.676216,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-22,36,62.0,73.85345,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-23,36,54.0,70.44033,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-24,36,91.0,62.437927,Charlton Mackrell,-2.68345,51.05625,1,2
2024-06-25,36,137.0,90.926445,Charlton Mackrell,-2.68345,51.05625,2,2
2024-06-26,36,76.0,106.37768,Charlton Mackrell,-2.68345,51.05625,2,1
2024-06-27,36,73.0,62.81176,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-28,36,84.0,72.95727,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-29,36,65.0,87.417465,Charlton Mackrell,-2.68345,51.05625,1,1
2024-06-30,36,66.0,69.06671,Charlton Mackrell,-2.68345,51.05625,1,1
2024-07-01,36,62.0,68.024345,Charlton Mackrell,-2.68345,51.05625,1,1
2024-07-02,36,69.0,65.96993,Charlton Mackrell,-2.68345,51.05625,1,1
2024-07-03,36,69.0,64.664024,Charlton Mackrell,-2.68345,51.05625,1,1
2024-01-05,39,50.0,58.64645,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-06,39,66.0,56.533905,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-07,39,74.0,63.67042,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-08,39,77.0,65.39551,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-09,39,72.0,69.53731,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-10,39,70.0,68.46152,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-17,39,68.0,59.460712,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-18,39,67.0,66.34946,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-19,39,68.0,68.492165,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-20,39,78.0,69.69001,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-21,39,83.0,73.27862,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-22,39,84.0,75.95044,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-23,39,85.0,77.426186,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-24,39,60.0,77.89202,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-25,39,83.0,70.05023,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-26,39,66.0,76.67848,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-27,39,60.0,69.659164,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-28,39,78.0,60.013607,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-04,39,79.0,76.26335,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-05,39,76.0,76.784355,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-06,39,63.0,76.445335,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-07,39,63.0,66.95798,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-08,39,59.0,69.22735,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-09,39,32.0,67.51645,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-10,39,58.0,52.037476,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-11,39,75.0,66.264145,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-12,39,74.0,71.387726,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-13,39,69.0,71.673546,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-14,39,56.0,72.72445,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-15,39,65.0,68.43213,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-16,39,64.0,70.9145,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-17,39,67.0,71.99094,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-18,39,74.0,69.11068,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-19,39,72.0,72.62934,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-20,39,78.0,74.26173,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-21,39,82.0,75.66694,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-22,39,70.0,77.74637,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-23,39,74.0,75.27534,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-24,39,73.0,73.05449,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-25,39,69.0,72.496414,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-26,39,61.0,71.50776,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-27,39,71.0,67.01433,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-28,39,76.0,71.44126,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-02-29,39,81.0,74.0078,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-01,39,79.0,76.424065,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-02,39,78.0,76.83836,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-03,39,77.0,75.46886,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-04,39,74.0,76.51255,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-05,39,71.0,76.118706,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-06,39,69.0,75.12226,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-07,39,71.0,74.08416,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-08,39,70.0,75.26699,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-09,39,59.0,75.16687,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-10,39,60.0,68.5292,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-11,39,61.0,67.7792,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-12,39,72.0,69.72583,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-13,39,81.0,73.55522,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-14,39,82.0,76.200195,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-15,39,71.0,80.33853,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-16,39,79.0,76.40883,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-17,39,81.0,78.04409,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-18,39,84.0,80.25357,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-19,39,63.0,83.41315,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-20,39,72.0,73.99788,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-21,39,104.0,75.873436,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-03-22,39,85.0,92.15461,Chesterfield Loundsley Green,-1.454946,53.244131,2,1
2024-03-23,39,81.0,85.27419,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-24,39,67.0,80.75009,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-25,39,76.0,76.0295,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-26,39,94.0,78.00539,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-03-27,39,94.0,85.21202,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-03-28,39,89.0,87.58339,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-03-29,39,93.0,87.50501,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-03-30,39,90.0,89.58501,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-03-31,39,80.0,87.52111,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-01,39,83.0,85.19607,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-02,39,80.0,85.44752,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-03,39,72.0,84.492546,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-14,39,93.0,85.62176,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-04-15,39,85.0,87.4636,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-16,39,82.0,86.407936,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-17,39,83.0,85.1282,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-18,39,86.0,85.813995,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-19,39,81.0,86.67241,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-20,39,85.0,85.39352,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-21,39,58.0,85.14369,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-22,39,78.0,73.57685,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-23,39,86.0,78.78634,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-24,39,76.0,84.56032,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-25,39,91.0,80.91141,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-04-26,39,94.0,87.56776,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-04-27,39,93.0,89.646904,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-04-28,39,86.0,88.59092,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-04-29,39,103.0,87.69204,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-04-30,39,90.0,95.3934,Chesterfield Loundsley Green,-1.454946,53.244131,2,2
2024-05-01,39,100.0,92.12036,Chesterfield Loundsley Green,-1.454946,53.244131,2,2
2024-05-02,39,80.0,93.74435,Chesterfield Loundsley Green,-1.454946,53.244131,2,1
2024-05-03,39,78.0,86.77475,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-04,39,107.0,84.71761,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-05-05,39,95.0,92.2469,Chesterfield Loundsley Green,-1.454946,53.244131,2,2
2024-05-06,39,87.0,90.824974,Chesterfield Loundsley Green,-1.454946,53.244131,2,1
2024-05-07,39,104.0,88.00471,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-05-08,39,94.0,95.19347,Chesterfield Loundsley Green,-1.454946,53.244131,2,2
2024-05-09,39,101.0,94.55764,Chesterfield Loundsley Green,-1.454946,53.244131,2,2
2024-05-10,39,109.0,98.24268,Chesterfield Loundsley Green,-1.454946,53.244131,2,2
2024-05-11,39,118.0,98.73762,Chesterfield Loundsley Green,-1.454946,53.244131,2,2
2024-05-12,39,91.0,96.127625,Chesterfield Loundsley Green,-1.454946,53.244131,2,2
2024-05-13,39,68.0,86.54447,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-14,39,67.0,78.002335,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-15,39,72.0,77.77024,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-16,39,84.0,77.63112,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-17,39,106.0,86.003,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-05-18,39,114.0,94.468346,Chesterfield Loundsley Green,-1.454946,53.244131,2,2
2024-05-19,39,85.0,98.39651,Chesterfield Loundsley Green,-1.454946,53.244131,2,1
2024-05-20,39,81.0,89.5902,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-21,39,88.0,86.0297,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-22,39,75.0,87.33857,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-23,39,54.0,81.85081,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-24,39,83.0,72.9958,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-25,39,71.0,83.55116,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-26,39,76.0,76.63764,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-27,39,61.0,77.96486,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-28,39,76.0,71.482346,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-29,39,81.0,76.470535,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-30,39,80.0,81.246346,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-31,39,95.0,80.54049,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-06-01,39,93.0,87.38521,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-06-02,39,55.0,90.57338,Chesterfield Loundsley Green,-1.454946,53.244131,2,1
2024-06-03,39,76.0,70.79266,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-04,39,72.0,74.41582,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-05,39,78.0,71.24744,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-06,39,78.0,76.536446,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-07,39,71.0,77.54182,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-08,39,75.0,74.96263,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-09,39,64.0,73.63111,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-10,39,71.0,70.597,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-11,39,86.0,72.83513,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-12,39,75.0,82.18698,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-13,39,64.0,73.847626,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-14,39,82.0,70.916695,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-15,39,78.0,80.601814,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-16,39,87.0,76.81388,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-17,39,76.0,84.970116,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-18,39,80.0,80.05598,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-19,39,87.0,85.17042,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-20,39,96.0,88.688675,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-06-21,39,87.0,93.03455,Chesterfield Loundsley Green,-1.454946,53.244131,2,1
2024-06-22,39,80.0,86.140335,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-23,39,96.0,78.334404,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-06-24,39,61.0,88.21409,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-01-05,41,54.0,73.696976,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-06,41,75.0,64.44067,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-07,41,70.0,69.95757,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-08,41,65.0,69.20751,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-09,41,67.0,67.578384,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-10,41,64.0,67.09349,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-11,41,69.0,68.69277,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-12,41,57.0,70.68953,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-13,41,69.0,63.43189,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-14,41,71.0,67.61112,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-15,41,61.0,68.62325,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-16,41,51.0,63.83363,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-17,41,66.0,56.698345,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-18,41,65.0,65.29836,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-19,41,73.0,67.10516,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-20,41,78.0,73.059135,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-21,41,82.0,73.831726,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-28,41,67.0,56.638115,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-29,41,70.0,68.769424,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-30,41,73.0,70.422325,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-31,41,74.0,71.21233,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-01,41,74.0,70.68582,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-02,41,66.0,77.16228,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-03,41,69.0,74.107704,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-04,41,71.0,72.198296,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-05,41,72.0,74.39142,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-06,41,71.0,75.3481,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-07,41,71.0,70.77092,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-08,41,85.0,75.34204,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-09,41,76.0,81.52128,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-10,41,61.0,78.29592,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-11,41,82.0,70.426476,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-12,41,74.0,77.56855,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-13,41,69.0,76.81454,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-14,41,54.0,75.39107,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-15,41,81.0,68.169846,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-16,41,74.0,79.80461,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-17,41,73.0,77.50345,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-18,41,75.0,74.940445,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-19,41,76.0,75.66426,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-20,41,82.0,78.55699,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-21,41,84.0,80.38442,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-22,41,76.0,82.51161,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-28,41,79.0,77.86166,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-29,41,98.0,79.262245,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-03-01,41,87.0,87.76783,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-02,41,77.0,86.42176,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-03,41,86.0,80.29499,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-04,41,72.0,84.55094,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-05,41,80.0,79.75418,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-06,41,62.0,80.69999,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-07,41,76.0,74.44524,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-08,41,80.0,76.19775,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-09,41,71.0,80.37978,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-10,41,54.0,75.49699,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-11,41,70.0,69.726845,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-12,41,76.0,74.98645,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-13,41,76.0,76.90369,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-14,41,82.0,77.28813,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-15,41,75.0,81.75102,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-16,41,77.0,80.98085,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-17,41,82.0,79.10824,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-18,41,78.0,83.22854,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-19,41,78.0,82.32785,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-20,41,64.0,82.56085,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-21,41,77.0,77.19805,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-22,41,85.0,81.12821,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-23,41,80.0,84.55626,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-24,41,84.0,80.66694,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-25,41,81.0,84.17804,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-26,41,94.0,84.834854,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-03-27,41,97.0,89.0982,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-03-28,41,90.0,90.82078,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-03-29,41,96.0,90.31623,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-03-30,41,80.0,91.457,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-03-31,41,93.0,85.46134,Chilbolton Observatory,-1.438228,51.149617,1,2
