Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-05-22,39,75.0,86.243744,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-23,39,54.0,80.718864,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-24,39,83.0,72.50305,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-25,39,71.0,84.65025,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-26,39,76.0,77.98272,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-27,39,61.0,78.290344,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-28,39,76.0,71.85166,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-29,39,81.0,78.13411,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-30,39,80.0,82.08386,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-05-31,39,95.0,81.54844,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-06-01,39,93.0,87.46327,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-06-02,39,55.0,89.97765,Chesterfield Loundsley Green,-1.454946,53.244131,2,1
2024-06-03,39,76.0,70.046745,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-04,39,72.0,77.13161,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-05,39,78.0,73.496605,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-06,39,78.0,78.34291,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-07,39,71.0,78.70926,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-08,39,75.0,76.12952,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-09,39,64.0,76.776886,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-10,39,71.0,72.596695,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-11,39,86.0,74.7481,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-12,39,75.0,82.94253,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-13,39,64.0,75.71643,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-14,39,82.0,72.643776,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-15,39,78.0,82.47512,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-16,39,87.0,78.906235,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-17,39,76.0,83.9307,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-18,39,80.0,78.610306,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-19,39,87.0,84.19687,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-20,39,96.0,88.04188,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-06-21,39,87.0,96.92389,Chesterfield Loundsley Green,-1.454946,53.244131,2,1
2024-06-22,39,80.0,85.759766,Chesterfield Loundsley Green,-1.454946,53.244131,1,1
2024-06-23,39,96.0,81.15779,Chesterfield Loundsley Green,-1.454946,53.244131,1,2
2024-06-24,39,61.0,90.02283,Chesterfield Loundsley Green,-1.454946,53.244131,2,1
2024-01-05,41,54.0,75.41331,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-06,41,75.0,66.54798,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-07,41,70.0,72.57911,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-08,41,65.0,72.04441,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-09,41,67.0,68.984726,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-10,41,64.0,69.01485,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-11,41,69.0,70.86221,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-12,41,57.0,73.946815,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-13,41,69.0,66.32945,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-14,41,71.0,70.59134,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-15,41,61.0,71.52031,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-16,41,51.0,65.643425,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-17,41,66.0,57.854233,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-18,41,65.0,69.385925,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-19,41,73.0,70.82815,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-20,41,78.0,76.0644,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-21,41,82.0,77.089714,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-28,41,67.0,60.30295,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-29,41,70.0,71.24213,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-30,41,73.0,73.21997,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-31,41,74.0,74.89118,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-01,41,74.0,75.83196,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-02,41,66.0,80.20729,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-03,41,69.0,76.2221,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-04,41,71.0,74.58177,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-05,41,72.0,75.56849,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-06,41,71.0,76.60226,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-07,41,71.0,72.62754,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-08,41,85.0,77.11992,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-09,41,76.0,83.85835,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-10,41,61.0,80.860596,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-11,41,82.0,71.907036,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-12,41,74.0,79.64644,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-13,41,69.0,79.37125,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-14,41,54.0,76.85637,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-15,41,81.0,68.153694,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-16,41,74.0,81.66098,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-17,41,73.0,80.800735,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-18,41,75.0,77.42954,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-19,41,76.0,76.99497,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-20,41,82.0,80.669754,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-21,41,84.0,82.19258,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-22,41,76.0,83.71619,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-28,41,79.0,81.334114,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-02-29,41,98.0,82.35698,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-03-01,41,87.0,89.330505,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-02,41,77.0,87.29799,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-03,41,86.0,81.63961,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-04,41,72.0,84.39381,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-05,41,80.0,79.77748,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-06,41,62.0,81.81992,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-07,41,76.0,75.14334,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-08,41,80.0,78.666756,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-09,41,71.0,82.99182,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-10,41,54.0,78.49119,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-11,41,70.0,69.2298,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-12,41,76.0,76.618706,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-13,41,76.0,79.7948,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-14,41,82.0,79.72536,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-15,41,75.0,83.08235,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-16,41,77.0,82.03553,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-17,41,82.0,81.46844,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-18,41,78.0,83.57421,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-19,41,78.0,82.800766,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-20,41,64.0,82.60393,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-21,41,77.0,77.43269,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-22,41,85.0,83.002556,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-23,41,80.0,86.15568,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-24,41,84.0,83.36895,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-25,41,81.0,84.50285,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-03-26,41,94.0,85.499146,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-03-27,41,97.0,89.821335,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-03-28,41,90.0,92.512474,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-03-29,41,96.0,91.137985,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-03-30,41,80.0,92.33061,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-03-31,41,93.0,84.7995,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-01,41,95.0,90.55177,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-04-02,41,87.0,92.71052,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-03,41,96.0,88.0719,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-04,41,86.0,91.75079,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-05,41,117.0,88.401886,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-06,41,92.0,96.71059,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-04-07,41,97.0,89.26243,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-08,41,90.0,93.44492,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-04-09,41,80.0,88.6964,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-10,41,69.0,85.33323,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-11,41,76.0,81.24861,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-12,41,87.0,83.556564,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-13,41,88.0,88.928314,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-14,41,94.0,87.13623,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-15,41,93.0,88.502884,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-16,41,87.0,92.06113,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-17,41,88.0,89.620026,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-18,41,87.0,93.21445,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-19,41,84.0,89.25144,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-20,41,88.0,88.179825,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-21,41,88.0,87.59679,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-22,41,87.0,89.187195,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-23,41,93.0,89.646355,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-24,41,85.0,93.23183,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-04-25,41,81.0,88.76178,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-26,41,83.0,86.60156,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-04-27,41,95.0,87.30531,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-28,41,94.0,89.61593,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-04-29,41,98.0,90.768524,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-04-30,41,95.0,96.585014,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-01,41,94.0,94.82989,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-02,41,90.0,92.103355,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-03,41,101.0,89.99687,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-04,41,77.0,94.84447,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-05-05,41,74.0,82.49485,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-06,41,109.0,80.995316,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-05-07,41,105.0,97.28125,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-08,41,108.0,102.008224,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-09,41,111.0,103.07911,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-10,41,125.0,101.24082,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-11,41,128.0,102.52657,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-05-12,41,84.0,102.4114,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-05-13,41,74.0,82.84566,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-14,41,87.0,79.76,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-21,41,75.0,76.30838,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-22,41,72.0,82.75522,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-23,41,85.0,78.53622,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-24,41,96.0,87.24561,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-05-25,41,81.0,95.464386,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-05-26,41,89.0,83.16606,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-27,41,75.0,88.251396,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-28,41,88.0,80.645035,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-29,41,76.0,88.633575,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-30,41,77.0,81.54677,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-05-31,41,77.0,81.32868,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-01,41,107.0,80.45975,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-06-02,41,65.0,97.6841,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-06-03,41,67.0,74.583046,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-04,41,78.0,73.72516,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-05,41,85.0,78.71633,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-06,41,87.0,84.15984,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-07,41,79.0,84.81715,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-08,41,73.0,81.641975,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-09,41,76.0,77.95792,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-10,41,76.0,78.78191,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-11,41,90.0,80.72864,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-06-12,41,85.0,86.98044,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-13,41,70.0,81.8098,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-14,41,76.0,77.71272,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-15,41,83.0,79.505844,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-16,41,85.0,84.81554,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-17,41,85.0,88.53403,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-18,41,93.0,87.25333,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-06-19,41,104.0,93.2141,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-06-20,41,98.0,103.8463,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-06-21,41,75.0,96.55092,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-06-22,41,73.0,80.01536,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-23,41,97.0,78.06066,Chilbolton Observatory,-1.438228,51.149617,1,2
2024-06-24,41,114.0,91.05609,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-06-25,41,150.0,116.498146,Chilbolton Observatory,-1.438228,51.149617,2,3
2024-06-26,41,93.0,138.5064,Chilbolton Observatory,-1.438228,51.149617,2,2
2024-06-27,41,66.0,81.739,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-28,41,87.0,74.83903,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-06-29,41,69.0,90.529755,Chilbolton Observatory,-1.438228,51.149617,2,1
2024-06-30,41,74.0,72.65561,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-07-01,41,73.0,75.525345,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-07-02,41,74.0,73.0146,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-07-03,41,79.0,72.78317,Chilbolton Observatory,-1.438228,51.149617,1,1
2024-01-05,43,46.0,52.829475,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-06,43,73.0,54.32073,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-07,43,74.0,72.951225,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-08,43,77.0,69.869225,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-09,43,67.0,71.93726,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-10,43,68.0,68.88501,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-11,43,71.0,72.382416,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-12,43,55.0,73.77812,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-13,43,65.0,63.596462,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-14,43,69.0,65.47749,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-15,43,60.0,64.18428,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-16,43,53.0,63.348965,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-22,43,84.0,76.436005,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-23,43,84.0,79.03088,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-24,43,59.0,79.31647,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-25,43,84.0,69.75404,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-26,43,55.0,79.70728,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-27,43,45.0,63.10621,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-28,43,49.0,52.441483,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-29,43,64.0,58.6663,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-30,43,74.0,62.994614,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-31,43,68.0,70.10452,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-01,43,69.0,67.07521,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-02,43,71.0,75.60532,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-03,43,68.0,75.99694,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-04,43,79.0,73.774,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-05,43,75.0,77.24359,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-06,43,53.0,76.96576,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-07,43,43.0,59.331436,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-08,43,68.0,55.55922,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-09,43,58.0,76.07566,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-10,43,53.0,67.06037,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-11,43,74.0,59.20375,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-12,43,68.0,73.46601,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-13,43,67.0,71.85608,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-14,43,51.0,73.15819,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-15,43,68.0,65.45744,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-16,43,65.0,73.2145,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-17,43,68.0,74.41431,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-18,43,71.0,71.16379,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-19,43,66.0,72.92581,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-20,43,77.0,73.18036,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-21,43,79.0,77.06951,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-22,43,70.0,78.96521,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-23,43,72.0,75.70946,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-24,43,75.0,72.09928,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-25,43,77.0,77.38411,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-26,43,54.0,78.36917,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-27,43,73.0,62.237534,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-28,43,72.0,74.571,Coventry Allesley,-1.560189,52.411628,1,1
2024-02-29,43,91.0,76.28677,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-01,43,75.0,84.7879,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-02,43,75.0,78.58241,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-03,43,81.0,74.11211,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-04,43,79.0,80.80316,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-05,43,63.0,78.3354,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-06,43,69.0,71.63457,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-07,43,70.0,75.587715,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-08,43,77.0,76.22577,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-09,43,61.0,80.0385,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-10,43,61.0,71.208664,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-11,43,59.0,67.60063,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-12,43,68.0,69.30983,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-13,43,74.0,73.876236,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-14,43,81.0,76.325645,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-15,43,69.0,81.46406,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-16,43,76.0,76.49865,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-17,43,77.0,79.00818,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-18,43,76.0,79.35601,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-19,43,59.0,79.88946,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-20,43,67.0,72.6374,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-21,43,86.0,74.304344,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-22,43,83.0,85.20181,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-23,43,82.0,84.621506,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-24,43,76.0,81.562874,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-25,43,74.0,79.75121,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-26,43,93.0,80.003746,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-27,43,92.0,87.45616,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-28,43,85.0,88.639114,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-29,43,94.0,87.282234,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-30,43,78.0,90.28683,Coventry Allesley,-1.560189,52.411628,2,1
2024-03-31,43,93.0,82.53262,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-01,43,86.0,88.31629,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-02,43,78.0,86.99584,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-03,43,87.0,82.34479,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-04,43,86.0,86.5966,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-05,43,109.0,87.03596,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-06,43,89.0,93.18411,Coventry Allesley,-1.560189,52.411628,2,1
2024-04-07,43,86.0,86.6252,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-08,43,90.0,86.04864,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-09,43,63.0,86.87379,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-10,43,73.0,76.22228,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-11,43,78.0,80.434,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-12,43,78.0,83.17355,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-13,43,90.0,83.40371,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-14,43,92.0,85.11803,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-15,43,91.0,86.5782,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-16,43,91.0,88.7115,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-17,43,84.0,89.125946,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-18,43,86.0,88.64732,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-19,43,86.0,88.32252,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-20,43,94.0,87.214096,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-21,43,66.0,89.32843,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-22,43,82.0,77.694046,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-23,43,93.0,83.87223,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-24,43,87.0,88.64766,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-25,43,96.0,88.338005,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-26,43,91.0,93.9046,Coventry Allesley,-1.560189,52.411628,2,2
2024-04-27,43,85.0,90.312485,Coventry Allesley,-1.560189,52.411628,2,1
2024-04-28,43,84.0,86.11725,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-29,43,101.0,84.84998,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-30,43,88.0,94.0575,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-01,43,89.0,90.50157,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-02,43,88.0,88.74097,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-03,43,93.0,87.02265,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-04,43,105.0,90.71014,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-05,43,104.0,93.67028,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-06,43,91.0,96.60004,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-07,43,110.0,90.87891,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-08,43,113.0,99.78888,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-09,43,118.0,104.18586,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-10,43,122.0,107.79668,Coventry Allesley,-1.560189,52.411628,2,2
