Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-03-16,43,76.0,73.8376,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-17,43,77.0,78.28246,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-18,43,76.0,79.035,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-19,43,59.0,78.313126,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-20,43,67.0,67.49589,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-21,43,86.0,74.510895,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-22,43,83.0,81.841255,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-23,43,82.0,80.417274,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-24,43,76.0,79.37079,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-25,43,74.0,78.92517,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-26,43,93.0,78.98112,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-27,43,92.0,84.87164,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-28,43,85.0,84.03347,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-29,43,94.0,83.297714,Coventry Allesley,-1.560189,52.411628,1,2
2024-03-30,43,78.0,85.679504,Coventry Allesley,-1.560189,52.411628,1,1
2024-03-31,43,93.0,80.0567,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-01,43,86.0,86.849625,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-02,43,78.0,83.92068,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-03,43,87.0,80.261345,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-04,43,86.0,84.02118,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-05,43,109.0,83.300255,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-06,43,89.0,88.9013,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-07,43,86.0,82.77118,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-08,43,90.0,83.71765,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-09,43,63.0,84.41384,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-10,43,73.0,72.116646,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-11,43,78.0,79.00004,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-12,43,78.0,80.761505,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-13,43,90.0,79.526,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-14,43,92.0,82.34315,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-15,43,91.0,84.09257,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-16,43,91.0,85.27943,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-17,43,84.0,85.58824,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-18,43,86.0,84.96853,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-19,43,86.0,83.95296,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-20,43,94.0,83.494644,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-21,43,66.0,85.808876,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-22,43,82.0,73.848335,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-23,43,93.0,82.078224,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-24,43,87.0,85.832565,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-25,43,96.0,84.16704,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-26,43,91.0,89.01467,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-27,43,85.0,85.47326,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-28,43,84.0,83.55042,Coventry Allesley,-1.560189,52.411628,1,1
2024-04-29,43,101.0,83.1926,Coventry Allesley,-1.560189,52.411628,1,2
2024-04-30,43,88.0,91.08245,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-01,43,89.0,85.86142,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-02,43,88.0,85.65338,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-03,43,93.0,84.75275,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-04,43,105.0,86.93366,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-05,43,104.0,89.81763,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-06,43,91.0,92.452034,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-07,43,110.0,87.27994,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-08,43,113.0,98.59854,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-09,43,118.0,101.839455,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-10,43,122.0,105.89446,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-11,43,133.0,105.30566,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-12,43,81.0,110.443,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-13,43,68.0,80.327,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-14,43,89.0,74.2006,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-15,43,42.0,85.18807,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-16,43,86.0,60.47979,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-17,43,104.0,82.28556,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-18,43,125.0,85.224144,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-19,43,102.0,99.04314,Coventry Allesley,-1.560189,52.411628,2,2
2024-05-20,43,77.0,90.97069,Coventry Allesley,-1.560189,52.411628,2,1
2024-05-21,43,69.0,81.13438,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-22,43,63.0,76.21134,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-23,43,74.0,71.523415,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-24,43,92.0,78.9489,Coventry Allesley,-1.560189,52.411628,1,2
2024-05-25,43,81.0,84.92924,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-26,43,84.0,79.66149,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-27,43,60.0,83.520485,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-28,43,80.0,69.03041,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-29,43,77.0,81.654434,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-30,43,74.0,78.528336,Coventry Allesley,-1.560189,52.411628,1,1
2024-05-31,43,82.0,76.65627,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-01,43,101.0,79.89408,Coventry Allesley,-1.560189,52.411628,1,2
2024-06-02,43,59.0,89.198814,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-03,43,71.0,68.21594,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-04,43,69.0,73.99643,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-05,43,70.0,72.31273,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-06,43,75.0,74.07696,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-07,43,79.0,76.90942,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-08,43,69.0,79.10383,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-14,43,72.0,71.75497,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-15,43,80.0,76.07881,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-16,43,76.0,79.7704,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-17,43,74.0,77.075836,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-18,43,75.0,76.42619,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-19,43,101.0,78.60376,Coventry Allesley,-1.560189,52.411628,1,2
2024-06-20,43,95.0,89.45695,Coventry Allesley,-1.560189,52.411628,1,2
2024-06-21,43,77.0,89.2973,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-22,43,75.0,79.57199,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-23,43,78.0,78.978195,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-24,43,122.0,80.31096,Coventry Allesley,-1.560189,52.411628,1,2
2024-06-25,43,125.0,104.536064,Coventry Allesley,-1.560189,52.411628,2,2
2024-06-26,43,78.0,111.042435,Coventry Allesley,-1.560189,52.411628,2,1
2024-06-27,43,67.0,77.74363,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-28,43,82.0,73.088234,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-29,43,59.0,82.14479,Coventry Allesley,-1.560189,52.411628,1,1
2024-06-30,43,58.0,66.136604,Coventry Allesley,-1.560189,52.411628,1,1
2024-07-01,43,69.0,65.37371,Coventry Allesley,-1.560189,52.411628,1,1
2024-07-02,43,56.0,71.29997,Coventry Allesley,-1.560189,52.411628,1,1
2024-07-03,43,66.0,63.625652,Coventry Allesley,-1.560189,52.411628,1,1
2024-01-05,45,41.0,54.607204,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-06,45,26.0,53.313545,Crewe Coppenhall,-2.453492,53.115941,1,0
2024-01-07,45,73.0,45.06256,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-08,45,73.0,73.25234,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-09,45,68.0,68.71349,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-10,45,63.0,66.68343,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-11,45,64.0,65.06895,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-12,45,68.0,71.27328,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-13,45,68.0,72.38975,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-14,45,74.0,71.1318,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-15,45,60.0,73.60814,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-16,45,51.0,64.63652,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-17,45,43.0,58.203373,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-18,45,62.0,52.972713,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-19,45,65.0,69.258705,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-20,45,80.0,66.98574,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-21,45,82.0,74.65132,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-22,45,83.0,76.19059,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-23,45,83.0,78.79063,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-24,45,57.0,79.62711,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-25,45,85.0,65.509056,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-26,45,62.0,79.87837,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-27,45,55.0,67.30323,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-28,45,63.0,61.68081,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-29,45,73.0,67.655685,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-30,45,77.0,73.84132,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-31,45,74.0,75.51672,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-01,45,70.0,75.16643,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-02,45,69.0,75.65509,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-03,45,70.0,74.89125,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-04,45,83.0,74.71309,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-05,45,78.0,79.53304,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-06,45,54.0,77.46019,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-07,45,64.0,61.600967,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-08,45,58.0,71.15811,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-09,45,49.0,65.91823,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-10,45,54.0,59.048992,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-11,45,79.0,60.02279,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-12,45,73.0,76.36242,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-13,45,71.0,72.17854,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-14,45,57.0,73.26832,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-15,45,68.0,64.854744,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-16,45,63.0,75.28721,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-17,45,65.0,69.119064,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-18,45,76.0,70.38734,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-19,45,73.0,76.22418,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-20,45,82.0,75.35439,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-21,45,81.0,78.97358,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-22,45,71.0,79.78096,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-23,45,71.0,77.109604,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-24,45,73.0,75.45804,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-25,45,72.0,76.45798,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-02-26,45,95.0,75.93077,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-05,45,70.0,78.824425,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-06,45,73.0,74.13224,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-07,45,77.0,77.378395,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-08,45,74.0,78.58123,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-09,45,66.0,76.91016,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-10,45,62.0,72.560356,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-11,45,71.0,69.06468,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-12,45,74.0,75.64594,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-13,45,80.0,76.31512,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-14,45,81.0,78.77229,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-15,45,69.0,80.14411,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-16,45,83.0,74.522484,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-17,45,81.0,80.524315,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-18,45,86.0,80.766594,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-19,45,64.0,82.14353,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-20,45,72.0,71.54174,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-21,45,105.0,78.19793,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-22,45,87.0,88.98009,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-23,45,83.0,81.819664,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-24,45,69.0,80.55972,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-25,45,66.0,74.80866,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-26,45,96.0,73.458046,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-27,45,92.0,84.58629,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-28,45,87.0,83.47153,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-03-29,45,94.0,82.952095,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-30,45,94.0,84.71259,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-03-31,45,86.0,84.63855,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-01,45,87.0,84.71082,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-02,45,79.0,84.53259,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-03,45,82.0,81.22414,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-04,45,81.0,82.51914,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-05,45,101.0,81.82479,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-06,45,92.0,85.369774,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-07,45,81.0,83.07365,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-08,45,86.0,81.25858,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-09,45,62.0,82.51964,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-10,45,78.0,71.32718,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-11,45,93.0,80.45399,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-12,45,84.0,84.85943,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-13,45,91.0,80.86963,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-14,45,94.0,82.75217,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-15,45,92.0,85.14077,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-16,45,91.0,85.83686,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-17,45,82.0,85.51876,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-18,45,81.0,82.69451,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-19,45,87.0,82.300514,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-20,45,97.0,83.88033,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-21,45,67.0,86.754875,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-22,45,87.0,74.767105,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-23,45,97.0,83.573784,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-24,45,84.0,88.592896,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-25,45,94.0,83.29501,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-26,45,96.0,88.044975,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-27,45,97.0,86.887665,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-28,45,82.0,87.02169,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-29,45,103.0,82.636665,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-30,45,96.0,91.22252,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-01,45,109.0,88.86689,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-02,45,62.0,94.617325,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-03,45,74.0,72.7649,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-04,45,111.0,78.56873,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-05,45,91.0,92.36198,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-06,45,90.0,84.31427,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-07,45,89.0,85.20739,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-08,45,102.0,86.031715,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-09,45,125.0,93.32856,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-10,45,119.0,106.91105,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-11,45,128.0,102.103615,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-12,45,74.0,105.347084,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-13,45,69.0,76.02178,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-14,45,75.0,74.81446,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-15,45,59.0,78.2307,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-16,45,91.0,67.90792,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-17,45,104.0,83.81968,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-18,45,125.0,86.4903,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-19,45,81.0,102.81414,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-20,45,96.0,81.160736,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-21,45,64.0,88.34966,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-22,45,68.0,72.57375,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-23,45,63.0,75.09292,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-24,45,96.0,71.459236,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-25,45,74.0,84.901726,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-26,45,81.0,75.87689,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-27,45,64.0,80.98554,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-28,45,77.0,70.7951,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-29,45,78.0,79.52044,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-30,45,81.0,79.11722,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-31,45,82.0,80.713196,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-01,45,88.0,80.21593,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-02,45,69.0,84.5985,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-03,45,74.0,73.4498,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-04,45,71.0,76.94143,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-05,45,78.0,74.47028,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-06,45,81.0,79.14027,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-07,45,77.0,80.148796,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-08,45,80.0,78.74277,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-09,45,74.0,79.14191,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-10,45,86.0,76.907524,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-11,45,87.0,81.987625,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-12,45,79.0,82.765625,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-13,45,79.0,79.118126,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-14,45,82.0,80.3891,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-15,45,83.0,81.75369,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-16,45,84.0,80.939316,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-17,45,75.0,82.71834,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-18,45,87.0,77.48083,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-19,45,93.0,84.95768,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-06-20,45,81.0,88.02931,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-21,45,77.0,82.939575,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-22,45,76.0,79.70855,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-23,45,74.0,78.884605,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-24,45,96.0,77.21025,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-06-25,45,128.0,89.09278,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-06-26,45,72.0,107.2691,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-06-27,45,72.0,73.50817,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-28,45,65.0,76.35424,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-29,45,59.0,70.7667,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-30,45,62.0,64.99851,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-07-01,45,65.0,66.867874,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-07-02,45,69.0,67.88185,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-07-03,45,63.0,70.30308,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-05,49,61.0,70.40612,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-06,49,21.0,64.809166,Derry Rosemount,-7.331179,55.002818,1,0
2024-01-07,49,54.0,49.045277,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-08,49,64.0,62.75843,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-09,49,51.0,65.168304,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-10,49,60.0,57.283447,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-11,49,49.0,64.02569,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-12,49,65.0,58.6605,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-13,49,74.0,68.331696,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-14,49,77.0,71.85867,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-15,49,70.0,73.88499,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-16,49,65.0,70.8677,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-17,49,68.0,68.74506,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-18,49,69.0,72.63075,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-19,49,73.0,73.7457,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-20,49,82.0,74.8562,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-21,49,88.0,77.41343,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-22,49,86.0,79.47007,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-23,49,87.0,79.855125,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-24,49,79.0,80.58404,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-25,49,80.0,79.75815,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-26,49,72.0,79.87674,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-27,49,82.0,76.47021,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-28,49,56.0,78.902725,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-29,49,67.0,63.540646,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-30,49,77.0,72.071846,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-31,49,71.0,76.15801,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-01,49,76.0,74.238686,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-02,49,81.0,76.495964,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-03,49,79.0,78.222595,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-04,49,73.0,77.92455,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-05,49,80.0,76.16187,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-06,49,57.0,78.18051,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-07,49,61.0,64.54857,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-08,49,66.0,68.75495,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-09,49,45.0,72.20019,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-10,49,78.0,59.16937,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-11,49,81.0,74.2614,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-12,49,70.0,75.75373,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-13,49,45.0,70.36901,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-14,49,69.0,57.700176,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-15,49,55.0,73.69518,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-16,49,68.0,63.25975,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-17,49,70.0,71.78208,Derry Rosemount,-7.331179,55.002818,1,1
