Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-20,45,97.0,88.51415,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-21,45,67.0,91.0772,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-04-22,45,87.0,82.285614,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-04-23,45,97.0,87.48884,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-24,45,84.0,95.966835,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-04-25,45,94.0,90.12064,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-04-26,45,96.0,92.44653,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-04-27,45,97.0,92.76095,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-04-28,45,82.0,91.71522,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-04-29,45,103.0,88.159256,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-04-30,45,96.0,98.83723,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-01,45,109.0,97.41558,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-02,45,62.0,100.1066,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-03,45,74.0,82.42111,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-04,45,111.0,83.58294,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-05,45,91.0,97.3399,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-06,45,90.0,91.033745,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-07,45,89.0,90.564674,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-08,45,102.0,90.96425,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-09,45,125.0,99.14122,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-10,45,119.0,103.64979,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-11,45,128.0,100.44583,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-12,45,74.0,97.66152,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-13,45,69.0,82.56136,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-14,45,75.0,79.91926,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-15,45,59.0,81.91479,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-16,45,91.0,74.43865,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-17,45,104.0,88.49894,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-18,45,125.0,95.178986,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-19,45,81.0,106.77343,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-20,45,96.0,90.397194,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-05-21,45,64.0,90.80085,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-22,45,68.0,77.48585,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-23,45,63.0,76.19898,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-24,45,96.0,75.817535,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-05-25,45,74.0,89.973976,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-05-26,45,81.0,81.589645,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-27,45,64.0,82.8507,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-28,45,77.0,77.24909,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-29,45,78.0,78.32024,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-30,45,81.0,82.19119,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-05-31,45,82.0,83.7171,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-01,45,88.0,83.594574,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-02,45,69.0,85.34659,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-03,45,74.0,76.16773,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-04,45,71.0,77.36366,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-05,45,78.0,74.20075,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-06,45,81.0,78.5051,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-07,45,77.0,83.68582,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-08,45,80.0,79.61959,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-09,45,74.0,80.590675,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-10,45,86.0,78.37635,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-11,45,87.0,83.32194,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-12,45,79.0,87.687195,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-13,45,79.0,80.30688,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-14,45,82.0,82.82255,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-15,45,83.0,85.25709,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-16,45,84.0,83.30179,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-17,45,75.0,84.6432,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-18,45,87.0,79.66898,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-19,45,93.0,89.37074,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-06-20,45,81.0,95.83746,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-06-21,45,77.0,83.4244,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-22,45,76.0,78.93629,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-23,45,74.0,79.05858,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-24,45,96.0,76.4743,Crewe Coppenhall,-2.453492,53.115941,1,2
2024-06-25,45,128.0,95.316605,Crewe Coppenhall,-2.453492,53.115941,2,2
2024-06-26,45,72.0,118.28019,Crewe Coppenhall,-2.453492,53.115941,2,1
2024-06-27,45,72.0,68.41303,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-28,45,65.0,72.88152,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-29,45,59.0,68.38731,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-06-30,45,62.0,60.07695,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-07-01,45,65.0,62.801033,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-07-02,45,69.0,65.03263,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-07-03,45,63.0,66.96572,Crewe Coppenhall,-2.453492,53.115941,1,1
2024-01-05,49,61.0,69.12858,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-06,49,21.0,61.941353,Derry Rosemount,-7.331179,55.002818,1,0
2024-01-07,49,54.0,44.43347,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-08,49,64.0,62.250732,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-09,49,51.0,65.6148,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-10,49,60.0,58.321983,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-11,49,49.0,67.88522,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-12,49,65.0,56.605766,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-13,49,74.0,70.218834,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-14,49,77.0,74.52975,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-15,49,70.0,73.54029,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-16,49,65.0,72.92202,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-17,49,68.0,63.715828,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-18,49,69.0,70.25873,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-19,49,73.0,71.72579,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-20,49,82.0,74.49288,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-21,49,88.0,77.26084,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-22,49,86.0,80.518295,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-23,49,87.0,81.99078,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-24,49,79.0,79.02699,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-25,49,80.0,79.49892,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-26,49,72.0,78.06898,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-27,49,82.0,75.487946,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-28,49,56.0,78.01774,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-29,49,67.0,64.50297,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-30,49,77.0,72.33812,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-31,49,71.0,77.27369,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-01,49,76.0,71.137886,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-02,49,81.0,77.48721,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-03,49,79.0,77.148895,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-04,49,73.0,77.10439,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-05,49,80.0,74.86322,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-06,49,57.0,76.09388,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-07,49,61.0,63.992516,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-08,49,66.0,68.99767,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-09,49,45.0,71.78861,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-10,49,78.0,60.63791,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-11,49,81.0,76.062355,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-12,49,70.0,78.09988,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-13,49,45.0,71.76252,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-14,49,69.0,64.65728,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-15,49,55.0,77.54741,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-16,49,68.0,66.52506,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-17,49,70.0,76.3859,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-18,49,76.0,73.86861,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-19,49,83.0,76.77315,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-20,49,83.0,80.98519,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-21,49,82.0,78.296165,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-22,49,73.0,77.71075,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-23,49,80.0,77.19117,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-24,49,70.0,77.47143,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-25,49,78.0,72.43492,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-26,49,82.0,77.538704,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-27,49,78.0,79.290184,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-28,49,79.0,77.04012,Derry Rosemount,-7.331179,55.002818,1,1
2024-02-29,49,68.0,76.50359,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-01,49,76.0,73.82273,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-02,49,75.0,76.84689,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-03,49,70.0,74.45449,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-04,49,76.0,72.638824,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-05,49,74.0,76.32132,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-06,49,70.0,74.54606,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-07,49,75.0,72.47457,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-08,49,78.0,74.81831,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-09,49,65.0,77.970634,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-10,49,52.0,71.69159,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-11,49,59.0,64.08623,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-12,49,81.0,70.03229,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-13,49,70.0,78.85864,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-14,49,83.0,72.88962,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-15,49,63.0,80.73567,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-16,49,74.0,75.72759,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-17,49,84.0,75.4296,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-18,49,86.0,81.592834,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-19,49,83.0,83.01305,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-20,49,76.0,80.004654,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-21,49,85.0,79.74671,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-22,49,87.0,80.941505,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-23,49,77.0,84.37516,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-24,49,79.0,79.58154,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-25,49,69.0,80.00687,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-26,49,79.0,74.24483,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-27,49,71.0,77.61641,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-28,49,74.0,73.901306,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-29,49,83.0,75.22292,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-30,49,89.0,80.72339,Derry Rosemount,-7.331179,55.002818,1,1
2024-03-31,49,78.0,82.0524,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-01,49,57.0,79.60168,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-02,49,64.0,69.37947,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-03,49,65.0,72.53383,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-04,49,78.0,72.85777,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-05,49,98.0,79.95245,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-06,49,89.0,90.502464,Derry Rosemount,-7.331179,55.002818,2,1
2024-04-07,49,81.0,85.54371,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-08,49,84.0,83.61764,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-09,49,72.0,82.18685,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-10,49,81.0,78.40897,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-11,49,78.0,81.64776,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-12,49,89.0,81.740875,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-13,49,89.0,84.2769,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-14,49,94.0,86.32456,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-15,49,87.0,88.11957,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-16,49,80.0,86.571045,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-17,49,77.0,83.57751,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-18,49,81.0,80.4064,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-19,49,71.0,81.08162,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-20,49,79.0,79.29879,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-21,49,81.0,79.79911,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-22,49,92.0,81.9211,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-23,49,86.0,87.346596,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-24,49,86.0,85.90852,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-25,49,85.0,84.26045,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-26,49,89.0,84.4377,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-27,49,82.0,86.53338,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-28,49,75.0,83.54499,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-29,49,94.0,80.20735,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-30,49,95.0,86.18758,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-01,49,109.0,89.47291,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-02,49,87.0,95.05787,Derry Rosemount,-7.331179,55.002818,2,1
2024-05-03,49,75.0,87.56502,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-04,49,81.0,83.26303,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-05,49,98.0,81.67948,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-06,49,84.0,88.433624,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-07,49,81.0,85.07284,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-08,49,82.0,83.420944,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-09,49,98.0,84.398445,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-10,49,115.0,90.25367,Derry Rosemount,-7.331179,55.002818,2,2
2024-05-11,49,110.0,92.78751,Derry Rosemount,-7.331179,55.002818,2,2
2024-05-12,49,89.0,92.202034,Derry Rosemount,-7.331179,55.002818,2,1
2024-05-13,49,82.0,88.316414,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-14,49,72.0,82.57202,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-15,49,81.0,75.97328,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-16,49,84.0,81.19649,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-17,49,94.0,83.83793,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-18,49,54.0,88.22324,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-19,49,60.0,66.53641,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-20,49,64.0,64.2938,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-21,49,76.0,73.25599,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-22,49,80.0,75.40211,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-23,49,57.0,77.34178,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-24,49,87.0,69.58355,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-25,49,74.0,82.781265,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-26,49,70.0,80.85946,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-27,49,72.0,75.17525,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-28,49,80.0,76.490875,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-29,49,85.0,77.71967,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-30,49,88.0,81.04152,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-31,49,91.0,85.73014,Derry Rosemount,-7.331179,55.002818,1,2
2024-06-01,49,66.0,86.28961,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-02,49,66.0,63.317833,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-03,49,79.0,64.15627,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-04,49,66.0,72.53485,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-05,49,64.0,63.540306,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-06,49,78.0,63.67283,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-07,49,66.0,76.62959,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-08,49,70.0,67.52211,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-09,49,70.0,71.10383,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-10,49,76.0,69.99852,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-11,49,74.0,73.439,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-12,49,71.0,75.91354,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-13,49,69.0,69.392914,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-14,49,81.0,70.2822,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-15,49,76.0,80.04223,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-16,49,69.0,74.85552,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-17,49,70.0,68.64169,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-18,49,64.0,69.3196,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-19,49,54.0,68.41357,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-20,49,66.0,58.55378,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-21,49,57.0,66.69278,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-22,49,53.0,58.340836,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-23,49,46.0,55.49682,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-24,49,51.0,53.032066,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-25,49,64.0,51.43157,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-26,49,66.0,64.950905,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-27,49,68.0,61.176857,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-28,49,65.0,63.923256,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-29,49,61.0,65.73729,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-30,49,68.0,57.640068,Derry Rosemount,-7.331179,55.002818,1,1
2024-07-01,49,70.0,63.361183,Derry Rosemount,-7.331179,55.002818,1,1
2024-07-02,49,61.0,65.50278,Derry Rosemount,-7.331179,55.002818,1,1
2024-07-03,49,61.0,58.077774,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-05,50,47.0,45.79664,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-06,50,51.0,53.80658,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-07,50,72.0,52.591003,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-08,50,75.0,68.49775,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-09,50,66.0,68.93912,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-10,50,66.0,65.026985,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-11,50,67.0,66.06472,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-12,50,66.0,68.442184,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-13,50,61.0,71.043495,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-14,50,71.0,58.241806,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-15,50,68.0,67.61926,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-16,50,60.0,64.31149,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-17,50,60.0,50.018593,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-18,50,72.0,58.573067,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-19,50,73.0,73.810394,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-20,50,78.0,74.61281,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-21,50,81.0,77.43817,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-22,50,82.0,77.76331,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-23,50,86.0,77.56339,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-24,50,66.0,77.87583,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-25,50,82.0,70.60816,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-26,50,66.0,80.78929,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-27,50,65.0,70.220955,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-28,50,65.0,64.626144,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-29,50,74.0,66.51036,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-30,50,81.0,69.439964,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-31,50,77.0,75.347015,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-01,50,67.0,73.47489,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-02,50,80.0,73.367096,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-03,50,83.0,76.570145,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-04,50,73.0,78.38134,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-05,50,75.0,75.390465,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-06,50,56.0,75.27181,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-07,50,68.0,61.935562,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-08,50,65.0,73.45264,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-09,50,9.0,66.0655,Dewsbury Ashworth Grange,-1.637111,53.693104,1,0
2024-02-10,50,62.0,46.749046,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-11,50,77.0,69.39309,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-12,50,72.0,75.51887,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-13,50,70.0,70.28947,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-14,50,47.0,72.98051,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-15,50,63.0,65.15051,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-16,50,62.0,70.712234,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-17,50,72.0,71.447495,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-18,50,76.0,71.95869,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-19,50,71.0,75.248116,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-20,50,79.0,72.4823,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-21,50,83.0,74.43571,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-22,50,72.0,77.27361,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-23,50,75.0,73.306755,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-24,50,66.0,68.08302,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-25,50,70.0,64.91923,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-26,50,64.0,73.31968,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-27,50,65.0,62.80391,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-28,50,76.0,69.11908,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-29,50,67.0,74.90139,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-01,50,64.0,68.74904,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-02,50,76.0,62.804993,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-03,50,73.0,70.83201,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-04,50,64.0,70.910645,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-05,50,41.0,65.1964,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-06,50,67.0,58.900154,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-07,50,76.0,75.21948,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
