Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude,Predicted_Value_Decile,True_Value_Decile
2024-04-14,49,94.0,83.98286,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-15,49,87.0,86.584206,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-16,49,80.0,85.41517,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-17,49,77.0,82.272,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-18,49,81.0,80.93848,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-19,49,71.0,82.79981,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-20,49,79.0,79.60067,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-21,49,81.0,83.96523,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-22,49,92.0,82.59285,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-23,49,86.0,89.5794,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-24,49,86.0,85.64438,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-25,49,85.0,87.41616,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-26,49,89.0,85.79926,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-27,49,82.0,89.910164,Derry Rosemount,-7.331179,55.002818,2,1
2024-04-28,49,75.0,83.546974,Derry Rosemount,-7.331179,55.002818,1,1
2024-04-29,49,94.0,79.925224,Derry Rosemount,-7.331179,55.002818,1,2
2024-04-30,49,95.0,88.805046,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-01,49,109.0,90.052246,Derry Rosemount,-7.331179,55.002818,2,2
2024-05-02,49,87.0,95.220795,Derry Rosemount,-7.331179,55.002818,2,1
2024-05-03,49,75.0,87.5682,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-04,49,81.0,81.538826,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-05,49,98.0,80.930916,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-06,49,84.0,88.33283,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-07,49,81.0,83.2138,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-08,49,82.0,83.28931,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-09,49,98.0,84.4479,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-10,49,115.0,94.96953,Derry Rosemount,-7.331179,55.002818,2,2
2024-05-11,49,110.0,94.51771,Derry Rosemount,-7.331179,55.002818,2,2
2024-05-12,49,89.0,89.221825,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-13,49,82.0,83.04981,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-14,49,72.0,80.28722,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-15,49,81.0,75.90151,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-16,49,84.0,83.66426,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-17,49,94.0,84.640175,Derry Rosemount,-7.331179,55.002818,1,2
2024-05-18,49,54.0,87.15446,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-19,49,60.0,69.41733,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-20,49,64.0,68.597496,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-21,49,76.0,72.440956,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-22,49,80.0,77.021965,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-23,49,57.0,73.85986,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-24,49,87.0,68.41791,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-25,49,74.0,83.23338,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-26,49,70.0,78.406494,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-27,49,72.0,76.13985,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-28,49,80.0,75.65705,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-29,49,85.0,78.73465,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-30,49,88.0,78.49608,Derry Rosemount,-7.331179,55.002818,1,1
2024-05-31,49,91.0,85.06698,Derry Rosemount,-7.331179,55.002818,1,2
2024-06-01,49,66.0,85.17119,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-02,49,66.0,67.65811,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-03,49,79.0,66.141426,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-04,49,66.0,69.386665,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-05,49,64.0,64.04102,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-06,49,78.0,63.884804,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-07,49,66.0,72.62527,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-08,49,70.0,66.90371,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-09,49,70.0,71.55222,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-10,49,76.0,67.22234,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-11,49,74.0,71.13773,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-12,49,71.0,72.70356,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-13,49,69.0,67.92743,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-14,49,81.0,68.059326,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-15,49,76.0,76.70402,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-16,49,69.0,71.7189,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-17,49,70.0,68.03226,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-18,49,64.0,67.521324,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-19,49,54.0,68.02659,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-20,49,66.0,62.349506,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-21,49,57.0,67.86977,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-22,49,53.0,62.36888,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-23,49,46.0,59.33647,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-24,49,51.0,53.29258,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-25,49,64.0,54.158943,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-26,49,66.0,63.819237,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-27,49,68.0,64.31836,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-28,49,65.0,64.34583,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-29,49,61.0,63.540466,Derry Rosemount,-7.331179,55.002818,1,1
2024-06-30,49,68.0,61.18896,Derry Rosemount,-7.331179,55.002818,1,1
2024-07-01,49,70.0,63.43789,Derry Rosemount,-7.331179,55.002818,1,1
2024-07-02,49,61.0,63.563957,Derry Rosemount,-7.331179,55.002818,1,1
2024-07-03,49,61.0,58.973984,Derry Rosemount,-7.331179,55.002818,1,1
2024-01-05,50,47.0,52.283825,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-06,50,51.0,52.70826,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-07,50,72.0,51.421127,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-08,50,75.0,68.3466,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-09,50,66.0,68.20171,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-10,50,66.0,64.12865,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-11,50,67.0,68.91843,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-12,50,66.0,71.87327,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-13,50,61.0,71.57406,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-14,50,71.0,63.032833,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-15,50,68.0,68.14368,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-16,50,60.0,66.08605,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-17,50,60.0,54.873913,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-18,50,72.0,57.908527,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-19,50,73.0,71.6848,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-20,50,78.0,74.19229,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-21,50,81.0,76.013985,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-22,50,82.0,77.022705,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-23,50,86.0,77.06723,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-24,50,66.0,78.21288,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-25,50,82.0,68.65529,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-26,50,66.0,77.88122,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-27,50,65.0,69.17834,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-28,50,65.0,65.554596,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-29,50,74.0,63.05117,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-30,50,81.0,67.48721,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-31,50,77.0,71.96087,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-01,50,67.0,70.98496,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-02,50,80.0,74.00186,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-03,50,83.0,78.28447,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-04,50,73.0,77.598335,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-05,50,75.0,75.218895,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-06,50,56.0,73.59145,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-07,50,68.0,57.867455,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-08,50,65.0,68.74784,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-09,50,9.0,68.61503,Dewsbury Ashworth Grange,-1.637111,53.693104,1,0
2024-02-10,50,62.0,52.295795,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-11,50,77.0,71.49908,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-12,50,72.0,72.855194,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-13,50,70.0,69.239525,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-14,50,47.0,73.65292,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-15,50,63.0,66.05677,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-16,50,62.0,73.54132,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-17,50,72.0,71.1098,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-18,50,76.0,73.78342,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-19,50,71.0,73.32083,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-20,50,79.0,72.68308,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-21,50,83.0,74.36065,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-22,50,72.0,77.56286,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-23,50,75.0,75.15318,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-24,50,66.0,70.69767,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-25,50,70.0,63.55038,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-26,50,64.0,71.36376,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-27,50,65.0,64.953384,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-28,50,76.0,66.62805,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-02-29,50,67.0,71.75939,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-01,50,64.0,69.77113,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-02,50,76.0,67.27543,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-03,50,73.0,70.11871,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-04,50,64.0,70.17682,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-05,50,41.0,65.661964,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-06,50,67.0,57.483807,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-07,50,76.0,72.057205,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-08,50,69.0,76.258934,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-09,50,60.0,73.50095,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-10,50,60.0,69.32335,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-11,50,61.0,67.03373,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-12,50,73.0,67.65072,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-13,50,83.0,73.027725,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-14,50,84.0,75.993324,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-15,50,72.0,83.31651,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-16,50,76.0,75.9452,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-17,50,83.0,75.560646,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-18,50,80.0,78.94687,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-19,50,48.0,79.36524,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-20,50,67.0,68.08882,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-21,50,92.0,73.58903,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-22,50,85.0,89.4486,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-23,50,78.0,83.98221,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-24,50,55.0,79.7303,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-25,50,66.0,68.01625,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-26,50,91.0,72.12533,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-27,50,92.0,82.90892,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-28,50,87.0,84.14314,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-29,50,88.0,86.07109,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-03-30,50,90.0,85.5286,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-03-31,50,79.0,83.03267,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-01,50,80.0,80.52082,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-02,50,84.0,80.48333,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-03,50,59.0,84.01322,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-04,50,84.0,74.45276,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-05,50,103.0,86.15945,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-06,50,95.0,92.62179,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-04-07,50,93.0,88.93237,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-08,50,85.0,90.115036,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-04-09,50,74.0,83.52718,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-10,50,80.0,79.90098,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-11,50,88.0,83.107285,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-12,50,82.0,88.43757,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-13,50,90.0,82.98601,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-14,50,95.0,85.938675,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-15,50,86.0,86.46322,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-16,50,84.0,85.59037,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-17,50,78.0,84.700485,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-18,50,88.0,82.705925,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-19,50,83.0,87.277794,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-20,50,90.0,85.06465,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-21,50,82.0,88.64977,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-22,50,85.0,83.15597,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-23,50,87.0,85.89297,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-24,50,85.0,86.73821,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-25,50,88.0,86.28191,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-26,50,90.0,89.74791,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-27,50,94.0,90.63242,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-04-28,50,85.0,88.71823,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-04-29,50,103.0,86.674484,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-04-30,50,90.0,98.40294,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-01,50,94.0,92.579506,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-02,50,85.0,92.84451,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-03,50,64.0,87.44062,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-04,50,105.0,75.938194,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-05,50,93.0,95.310776,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-06,50,92.0,87.62584,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-07,50,102.0,89.92735,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-08,50,85.0,95.03408,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-09,50,102.0,90.09845,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-10,50,102.0,101.522354,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-11,50,105.0,100.06326,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-12,50,83.0,90.86896,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-13,50,69.0,81.73032,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-14,50,59.0,74.44845,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-15,50,92.0,70.099785,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-16,50,87.0,87.2387,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-17,50,100.0,87.23429,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-18,50,113.0,90.78676,Dewsbury Ashworth Grange,-1.637111,53.693104,2,2
2024-05-19,50,84.0,101.58163,Dewsbury Ashworth Grange,-1.637111,53.693104,2,1
2024-05-20,50,79.0,86.60799,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-21,50,94.0,83.806526,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-05-22,50,70.0,88.69335,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-23,50,51.0,75.90211,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-24,50,83.0,72.358635,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-25,50,67.0,84.87505,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-26,50,69.0,76.428215,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-27,50,71.0,73.686615,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-28,50,74.0,75.3366,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-29,50,79.0,76.950134,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-30,50,81.0,78.47947,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-05-31,50,98.0,78.81184,Dewsbury Ashworth Grange,-1.637111,53.693104,1,2
2024-06-01,50,85.0,85.81636,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-06-02,50,62.0,85.452255,Dewsbury Ashworth Grange,-1.637111,53.693104,1,1
2024-01-05,56,53.0,74.373314,Eastbourne,0.271611,50.805778,1,1
2024-01-06,56,68.0,62.51305,Eastbourne,0.271611,50.805778,1,1
2024-01-07,56,66.0,69.42353,Eastbourne,0.271611,50.805778,1,1
2024-01-08,56,57.0,67.98207,Eastbourne,0.271611,50.805778,1,1
2024-01-09,56,56.0,60.472767,Eastbourne,0.271611,50.805778,1,1
2024-01-10,56,58.0,55.156628,Eastbourne,0.271611,50.805778,1,1
2024-01-11,56,69.0,61.53858,Eastbourne,0.271611,50.805778,1,1
2024-01-12,56,60.0,71.71048,Eastbourne,0.271611,50.805778,1,1
2024-01-13,56,62.0,64.720665,Eastbourne,0.271611,50.805778,1,1
2024-01-14,56,64.0,64.54513,Eastbourne,0.271611,50.805778,1,1
2024-01-15,56,75.0,64.25206,Eastbourne,0.271611,50.805778,1,1
2024-01-16,56,61.0,67.574165,Eastbourne,0.271611,50.805778,1,1
2024-01-17,56,60.0,64.59692,Eastbourne,0.271611,50.805778,1,1
2024-01-18,56,68.0,60.945328,Eastbourne,0.271611,50.805778,1,1
2024-01-19,56,74.0,67.51625,Eastbourne,0.271611,50.805778,1,1
2024-01-20,56,75.0,75.34507,Eastbourne,0.271611,50.805778,1,1
2024-01-21,56,83.0,73.70665,Eastbourne,0.271611,50.805778,1,1
2024-01-22,56,76.0,78.20051,Eastbourne,0.271611,50.805778,1,1
2024-01-23,56,78.0,77.70508,Eastbourne,0.271611,50.805778,1,1
2024-01-24,56,75.0,74.85414,Eastbourne,0.271611,50.805778,1,1
2024-01-25,56,76.0,72.75328,Eastbourne,0.271611,50.805778,1,1
2024-01-26,56,72.0,74.908516,Eastbourne,0.271611,50.805778,1,1
2024-01-27,56,43.0,69.91172,Eastbourne,0.271611,50.805778,1,1
2024-01-28,56,47.0,50.71685,Eastbourne,0.271611,50.805778,1,1
2024-01-29,56,69.0,54.42743,Eastbourne,0.271611,50.805778,1,1
2024-01-30,56,78.0,69.667366,Eastbourne,0.271611,50.805778,1,1
2024-01-31,56,72.0,71.09104,Eastbourne,0.271611,50.805778,1,1
2024-02-01,56,74.0,67.39636,Eastbourne,0.271611,50.805778,1,1
2024-02-02,56,69.0,76.07067,Eastbourne,0.271611,50.805778,1,1
2024-02-03,56,70.0,73.63904,Eastbourne,0.271611,50.805778,1,1
2024-02-04,56,77.0,73.58978,Eastbourne,0.271611,50.805778,1,1
2024-02-05,56,75.0,76.665375,Eastbourne,0.271611,50.805778,1,1
2024-02-06,56,77.0,74.89638,Eastbourne,0.271611,50.805778,1,1
2024-02-07,56,67.0,73.12373,Eastbourne,0.271611,50.805778,1,1
2024-02-08,56,80.0,71.55292,Eastbourne,0.271611,50.805778,1,1
2024-02-09,56,76.0,77.85412,Eastbourne,0.271611,50.805778,1,1
2024-02-10,56,62.0,75.067894,Eastbourne,0.271611,50.805778,1,1
2024-02-11,56,81.0,70.51191,Eastbourne,0.271611,50.805778,1,1
2024-02-12,56,81.0,75.146935,Eastbourne,0.271611,50.805778,1,1
2024-02-13,56,68.0,77.09263,Eastbourne,0.271611,50.805778,1,1
2024-02-14,56,52.0,74.72351,Eastbourne,0.271611,50.805778,1,1
2024-02-15,56,73.0,66.56757,Eastbourne,0.271611,50.805778,1,1
2024-02-16,56,75.0,77.135185,Eastbourne,0.271611,50.805778,1,1
2024-02-17,56,70.0,77.06505,Eastbourne,0.271611,50.805778,1,1
2024-02-18,56,67.0,71.18492,Eastbourne,0.271611,50.805778,1,1
2024-02-19,56,72.0,72.16619,Eastbourne,0.271611,50.805778,1,1
2024-02-20,56,79.0,74.33137,Eastbourne,0.271611,50.805778,1,1
2024-02-21,56,84.0,76.57644,Eastbourne,0.271611,50.805778,1,1
2024-02-22,56,88.0,78.2153,Eastbourne,0.271611,50.805778,1,1
2024-02-23,56,85.0,82.69041,Eastbourne,0.271611,50.805778,1,1
2024-02-24,56,70.0,81.22201,Eastbourne,0.271611,50.805778,1,1
2024-02-25,56,78.0,73.36351,Eastbourne,0.271611,50.805778,1,1
2024-03-03,56,88.0,76.950035,Eastbourne,0.271611,50.805778,1,1
2024-03-04,56,77.0,82.62708,Eastbourne,0.271611,50.805778,1,1
2024-03-05,56,70.0,77.842125,Eastbourne,0.271611,50.805778,1,1
2024-03-06,56,57.0,73.44521,Eastbourne,0.271611,50.805778,1,1
2024-03-07,56,62.0,69.09626,Eastbourne,0.271611,50.805778,1,1
2024-03-08,56,82.0,71.86491,Eastbourne,0.271611,50.805778,1,1
2024-03-09,56,76.0,80.81007,Eastbourne,0.271611,50.805778,1,1
2024-03-10,56,41.0,77.589836,Eastbourne,0.271611,50.805778,1,1
2024-03-11,56,74.0,65.08429,Eastbourne,0.271611,50.805778,1,1
2024-03-12,56,73.0,76.937004,Eastbourne,0.271611,50.805778,1,1
2024-03-13,56,68.0,76.13786,Eastbourne,0.271611,50.805778,1,1
2024-03-14,56,85.0,74.14347,Eastbourne,0.271611,50.805778,1,1
2024-03-15,56,77.0,83.558304,Eastbourne,0.271611,50.805778,1,1
2024-03-16,56,68.0,78.408676,Eastbourne,0.271611,50.805778,1,1
2024-03-17,56,78.0,73.69209,Eastbourne,0.271611,50.805778,1,1
2024-03-18,56,80.0,77.2896,Eastbourne,0.271611,50.805778,1,1
2024-03-19,56,73.0,78.3077,Eastbourne,0.271611,50.805778,1,1
2024-03-20,56,78.0,77.87571,Eastbourne,0.271611,50.805778,1,1
2024-03-21,56,80.0,77.7785,Eastbourne,0.271611,50.805778,1,1
2024-03-22,56,86.0,83.6388,Eastbourne,0.271611,50.805778,1,1
2024-03-23,56,81.0,85.432686,Eastbourne,0.271611,50.805778,1,1
2024-03-24,56,83.0,82.21415,Eastbourne,0.271611,50.805778,1,1
2024-03-25,56,92.0,85.27268,Eastbourne,0.271611,50.805778,1,2
2024-03-26,56,89.0,90.502,Eastbourne,0.271611,50.805778,2,1
2024-03-27,56,99.0,84.03465,Eastbourne,0.271611,50.805778,1,2
2024-03-28,56,92.0,87.49923,Eastbourne,0.271611,50.805778,1,2
2024-03-29,56,95.0,90.5917,Eastbourne,0.271611,50.805778,2,2
2024-03-30,56,88.0,92.86944,Eastbourne,0.271611,50.805778,2,1
2024-03-31,56,90.0,84.65604,Eastbourne,0.271611,50.805778,1,2
2024-04-01,56,96.0,86.80085,Eastbourne,0.271611,50.805778,1,2
2024-04-02,56,93.0,91.62903,Eastbourne,0.271611,50.805778,2,2
2024-04-03,56,93.0,89.97354,Eastbourne,0.271611,50.805778,2,2
2024-04-04,56,88.0,91.969734,Eastbourne,0.271611,50.805778,2,1
